Id,SalePrice
1461,116502.05934330118
1462,154980.4924708403
1463,191061.51587715614
1464,193856.3752329227
1465,237791.34641677755
1466,187514.15382486416
1467,171287.99538730172
1468,175245.4923731658
1469,179085.00421612267
1470,110776.93873127426
1471,192831.58072366525
1472,93591.79328200691
1473,96619.35287546896
1474,164640.44186691093
1475,137160.35294963926
1476,348504.66798686853
1477,289904.8347402596
1478,298951.57547886006
1479,289210.18039971136
1480,377256.68649725826
1481,319893.51922150067
1482,240571.20897415906
1483,178938.27954769126
1484,174259.93998443216
1485,166696.44754287374
1486,203279.79026329238
1487,350424.48574126983
1488,270930.3039082472
1489,209311.41634573764
1490,204716.48925250297
1491,196887.78717121767
1492,102128.65612309909
1493,194295.68843600302
1494,313360.13323398266
1495,314314.55202411994
1496,217615.16055209245
1497,192303.58667284378
1498,160906.91817697295
1499,161018.0591540292
1500,140538.50580310245
1501,179689.6191446554
1502,156336.80055404032
1503,309224.86140266946
1504,258601.11381176056
1505,217461.49599901214
1506,199928.74982024636
1507,239284.76940809187
1508,217276.93024706427
1509,179854.19400274163
1510,151364.37972448656
1511,152791.44677780548
1512,183178.79336020633
1513,177487.26167551335
1514,186096.787629759
1515,197531.0844607947
1516,184661.8096967255
1517,147293.20078013098
1518,156700.85984887334
1519,221037.21297532477
1520,130793.21057549665
1521,144980.1220160173
1522,194730.05018715735
1523,105944.87419206351
1524,114057.55586855361
1525,118222.62135483402
1526,120835.52528339437
1527,98950.97932313246
1528,121264.70558601407
1529,144608.56248810075
1530,173186.86070311913
1531,146295.64683378846
1532,101528.60469018758
1533,149882.81311489624
1534,115479.92694660896
1535,179151.72113972684
1536,118788.44470836944
1537,89255.71517489177
1538,228866.01665631033
1539,265606.47585158725
1540,147412.04516409148
1541,167151.97178888883
1542,167047.88845269172
1543,225632.67081674974
1544,76914.67322857141
1545,104299.51215165951
1546,117242.38213593079
1547,143536.9235255633
1548,140373.04092397046
1549,106820.46442373746
1550,163088.80912277722
1551,122190.77952279388
1552,159139.6206484737
1553,165085.41590923522
1554,107188.95718715734
1555,188855.708737629
1556,100547.43848991014
1557,136720.72534141422
1558,96704.64624938401
1559,136809.21256616156
1560,171677.62818593625
1561,176019.77421250957
1562,115946.94622831618
1563,110808.0010545788
1564,163643.70828174593
1565,158938.87045952922
1566,214928.95642112344
1567,84041.83610765898
1568,228330.29549893455
1569,158234.19113821178
1570,119245.84581086697
1571,146964.09478509822
1572,142488.74160233652
1573,237063.7344017315
1574,137121.49936053396
1575,203853.50104837387
1576,217224.77756754356
1577,207498.88599768566
1578,167865.20043111334
1579,131828.27983268962
1580,198284.5732673772
1581,133749.1910479797
1582,118592.97777624597
1583,343537.0658079589
1584,248130.8866519315
1585,126778.70889280718
1586,79139.69748219558
1587,101786.91351703847
1588,147070.91303078036
1589,101898.64306440226
1590,133829.38545042745
1591,99613.93816121103
1592,128877.24996910313
1593,110401.32348875569
1594,149848.29844867904
1595,145730.96325797538
1596,243397.70021607826
1597,184409.84499593734
1598,195363.95231229867
1599,238687.35357284936
1600,231056.1419779609
1601,70654.69366141634
1602,109514.86705487846
1603,95140.72933756243
1604,294018.0506329614
1605,279206.0255467031
1606,166822.20458131318
1607,195995.79049754693
1608,214516.11361998002
1609,200708.07370829736
1610,155826.63301383064
1611,149830.9329828282
1612,166105.49358162947
1613,170353.65524235208
1614,113852.52527157291
1615,85120.17513998228
1616,81218.54884575427
1617,88700.79239856813
1618,113081.28409350653
1619,121231.8551610501
1620,171890.22337178924
1621,131995.47128550342
1622,157657.53021553432
1623,316169.45122438675
1624,218743.47906308138
1625,118271.6576650905
1626,186113.32666248205
1627,200327.5511736152
1628,304163.61743564194
1629,181292.89423787876
1630,343032.6064007938
1631,249865.87938495382
1632,272802.889790476
1633,162257.4622863192
1634,191373.64218288395
1635,186964.41555276953
1636,164439.86751500724
1637,183287.774553563
1638,220729.49474713625
1639,193689.01971789324
1640,254666.2514446164
1641,202330.7750228383
1642,216669.67882666236
1643,255957.05702662346
1644,256838.0136945888
1645,189581.23513631913
1646,152372.7482169386
1647,157671.17075610496
1648,141893.42495904636
1649,131789.56889692528
1650,110187.17993090244
1651,109589.52462213901
1652,94399.2169804196
1653,98881.71624044843
1654,172547.08076618938
1655,153925.6640056889
1656,164912.70455031638
1657,173263.80791106677
1658,163124.17288552565
1659,141019.13662886014
1660,132670.07036718284
1661,397417.8915567875
1662,356248.33757655084
1663,348241.4704580085
1664,383658.96039718605
1665,305913.61755050486
1666,332931.03833687434
1667,356793.9538976247
1668,319039.66501428577
1669,297572.0031279223
1670,329537.0272290763
1671,253960.87594039287
1672,386062.06553730153
1673,318955.3787305913
1674,278833.7096798923
1675,185244.82319177504
1676,184008.56111659456
1677,211100.96989834058
1678,364047.60971688293
1679,361433.4692840551
1680,305177.3166138524
1681,271728.510093756
1682,303139.41966673866
1683,186946.41955151517
1684,173344.13744721387
1685,177182.01086157188
1686,168432.7719757852
1687,161642.54963207903
1688,194754.4178794707
1689,195181.61858418805
1690,184095.62080859128
1691,165463.84890873008
1692,284374.2715372293
1693,162983.40549027637
1694,191500.13017445887
1695,169023.67998368287
1696,270208.23303461523
1697,170653.73540186472
1698,357346.2317803751
1699,334344.26523725165
1700,241620.26568088023
1701,285502.77269715816
1702,288655.97397987015
1703,284000.23276416346
